SMILES,pIC50
Cn1ccc(C[N+]2=CC(c3cccc(C(F)(F)F)c3)C=N2)n1,5.647817482
CC(C)(C)OC(=O)N1CCN(c2nc3c([N+](=O)[O-])c(Br)c(Br)cc3[nH]2)CC1,5.602059991
Fc1cccc(Oc2cc(C(F)(F)F)nc(N3CCc4nc[nH]c4C3)n2)c1,5.599980365
Cn1nccc1Cc1cn(-c2ccc(F)c(Cl)c2)nn1,5.364516253
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](OC)c1cccc(NS(=O)(=O)C(F)(F)F)c1,5.327902142
CN(C)Cc1c(-c2ccncc2)n(-c2ccc(Cl)cc2)c2cnccc12,5.259637311
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@](C)(c2cccc(OCCNCCCF)c2)N1CC(F)(F)F,5.113509275
Cc1nccnc1/C(C(=O)O)=C1/C=CC(=O)C(c2ncnc3cc(N4CCOCC4)ccc23)=C1,4.602059991
Cc1nc2ccccc2n1Cc1cn(-c2ccc(Cl)c(Cl)c2)nn1,6.850780887
Fc1ccc(-n2cc(Cc3cc[nH]n3)nn2)cc1C(F)F,6.627087997
OCCc1nccn1Cn1cc(-c2ccc(S(F)(F)(F)(F)F)cc2)nn1,6.580044252
Fc1cccc(Oc2cc(C(F)(F)F)nc(N3CCC4NCCCC4C3)n2)c1,6.199970641
CCn1c(N2CCN(C(=O)OC(C)(C)C)CC2)nc2c(C#N)c(Br)c(Br)cc21,6.113509275
CN(C)CC(C)(c1ccc2ccccc2c1)C(O)c1ccccc1,6.070581074
Clc1ccc(-c2cnn(Cc3cn4ccccc4n3)c2)cc1,6
COC[C@H](CCc1ccc(Cl)c(Cl)c1)N1Cc2ccc(F)cc2C1,5.795880017
C/C(=C\c1cccnc1)c1nc2cc(C)c(C)cc2n1Cc1ccc(Cl)cc1,5
COC1CCC2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(CC2CCCO2)C1=O,5
COCCN(C)c1ncc(-c2nc3ccncc3n2-c2ccc(C)cc2)cn1,5
CC(O)(c1cc(Cl)c(NC(=O)CC2CCCCC2)c(Cl)c1)C(F)(F)F,5
NC(c1cc(Cl)c(NC(=O)NCc2ccc(C(F)(F)F)nc2)c(Cl)c1)C(F)(F)F,5
CNCC(CCc1ccccc1)[C@H](O)c1ccccc1,4.823908741
c1ccc([C@@H]2OCCNC[C@H]2c2ccc3ccccc3c2)cc1,4.698970004
Cc1c(N)cccc1C[C@@H](C)NC(=O)C(F)(F)F,4.657577319
C[C@](CN)(Cc1cccnc1)c1ccc2ccccc2c1,4.568636236
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cc2C#N)C1,4.522878745
c1ccc([C@]2(CCNCc3scc4c3CCC4)CCO[C@]3(CCOC3)C2)nc1,4.397940009
CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,5
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,4.301029996
COc1cc(O)c(C(=O)Nc2nc(C(=O)N(CCN(C(C)C)C(C)C)C(=O)c3cscn3)cs2)cc1OC,4.301029996
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,3
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1ccccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,5.882728704
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,4
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,4.096910013
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,4.096910013
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,4
Nc1cc(-c2ccncc2)c[nH]c1=O,4
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,4
Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,6.161150909
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,3.628932138
CC(=O)Oc1ccccc1C(=O)O,3
CCN1C[C@@]2(COC)C3[C@@H](OC)[C@H]4C1[C@]3(C(OC)C[C@H]2O)C1C[C@]2(O)C(OC)C(O)[C@@]4(OC(C)=O)C1[C@H]2OC(=O)c1ccccc1,4.869666232
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,2.657577319
C[N+](C)(C)C,1.204119983
CC[N+](CC)(CC)CC,1.336299075
CCC[N+](CCC)(CCC)CCC,2.129011186
COc1ccc(CNc2nnc(N3CCC4(CC3)CC(O)C4)c3ccc(C#N)cc23)cc1Cl,7.390405591
O=C(COc1c(C(=O)NCc2ccccc2)ccc2ccccc12)Nc1ccccc1N1CCCC1=O,4.877456476
C[C@H](NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1)c1cc2ccccc2o1,5.09420412
O=C(c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1)N1CCC(OCc2ccccc2)CC1,5.134896025
CN(CCOCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.064492734
CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N2CCN(C(=O)Cc3ccc(F)cc3)CC2)c1,5.024108864
CCOc1ccc(NS(=O)(=O)c2cccc(C(=O)N(C)Cc3nc4ccccc4s3)c2)cc1,5.074172425
O=C(c1cccc(S(=O)(=O)C2CCc3ccccc3C2)c1)N1CCO[C@H](c2ccc(F)cc2)C1,5.049148541
O=C(CSc1nnc(N2CCOCC2)n1-c1ccccc1)NCc1cccc(NC(=O)C2CC2)c1,4.522878745
CC(=O)N(c1ccccc1)c1nc(COC(=O)[C@H]2CC(=O)N(c3cccc4ccccc34)C2)cs1,4.522878745
O=C(NCc1cccc(CN2CCCC2=O)c1)NCC(c1ccccc1)c1ccccc1,4.522878745
C[C@@H](OC(=O)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1)C(=O)c1c[nH]c2ccccc12,4.522878745
O=C(NCCc1ccccn1)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc2ccccc2c1,4.522878745
CCOc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)N3CCO[C@H](c4ccc(F)cc4)C3)c2)cc1,4.522878745
Clc1ccc(CC2CC[N+](CCc3ccccc3)(CCc3ccccc3)CC2)cc1,6.080921908
Clc1ccc2nsnc2c1NC1=NCCN1,4
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,4
CCC(=O)N1CCc2cc(OC)c(O)cc2C1,3.301029996
N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,7
ClC(Cl)Cl,2.397940009
CN[C@@H](C)[C@H]1[C@H](O)CC2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](NC)CCC45CC35CC[C@]12C,4.705533774
CC(C)Oc1ccccc1[C@]1(O)C(N)=Nc2ccc(Cl)cc21,4.721246399
CCOc1cccc(F)c1[C@]1(O)C(N)=Nc2ccc(Cl)cc21,4.677780705
NC1=Nc2ccc(Cl)cc2[C@]1(O)c1ccccc1,4.602059991
Fc1ccc(C(OCCN2CCCC2)c2nncn2Cc2ccccc2)cc1,5.420216403
O=S(=O)(c1ccc(F)cc1)N1CCc2nc(OC3CCN(C4CCC4)CC3)ccc2C1,6.167491087
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,4.318758763
Oc1c(CN2CCCC2)cc(Nc2ncnc3ccccc23)cc1CN1CCCC1,4.739928612
O=C1CCC[C@H]2[C@@H]3CCCN4CCC[C@H](CN12)[C@H]34,3.386158178
COc1cc(NC(C)CCCN)c2ncccc2c1,4.66756154
COC(=O)N1CC[C@H](N(Cc2cccc(F)c2F)c2ccc(C#N)c(Cl)c2)C1,5.397940009
CC(C)n1c(=O)n(C(=O)NCC2CCC(CC3(C(=O)O)CCC3)CC2)c2ccccc21,4.244125144
c1ccc(CN(c2cccc3[nH]ncc23)C2CCNCC2)cc1,5
c1ccc(CN(c2cccc3sccc23)C2CCNCC2)cc1,5
Cn1ccc2c(N(Cc3ccccc3)C3CCNCC3)cccc21,4.698970004
CC(C)N1CCC(Nc2ccc3[nH]c(C(=O)N4CCCCC4)cc3c2)CC1,3.698970004
COC(=O)C(c1ccccc1)C1CCCCN1,5
C=C1CC23CC4C5C6(C)CC(C(=O)OC)CC57C2C(O)C1C(C(=O)OC)C3(O)C7N4C6,4
CCNC(=O)[C@H](Cc1ccc(O)c(C(C)(C)C)c1)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc1ccc(F)cc1)NC,5
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,4.709965389
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,4
CCC(CC)CN(Cc1ccc(F)cc1)C1CCN(Cc2ccc(N(CC)CC)cc2)CC1,4
CCc1cc(CNC(=O)CNCC(=O)N2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(CC)c1CC,4.716698771
CN(C)C(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2,5
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,3.119186408
CC(=O)CNC(=O)C1CCC(c2nc(-c3cccc(Br)c3)c[nH]2)CC1,6
FC(F)(F)c1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,5.698970004
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,4.600326279
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,4.300162274
CC(=O)N1CCc2nc(-c3ccc(OCCCN4CCC[C@H]4C)cc3)sc2C1,5.200659451
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,4.638272164
